100312_EXP229_GFPIP_5,1,0.00056783449000000002,0,402.0745297608135,1135.039794921875,1,0,0,0,0,0
100312_EXP229_GFPIP_5,1,0.00056783449000000002,0,402.0764415866208,3033.71630859375,1,0,0,0,0,0
100312_EXP229_GFPIP_5,1,0.00056783449000000002,0,402.078353426064,4386.2041015625,1,0,0,0,0,0
100312_EXP229_GFPIP_5,1,0.00056783449000000002,0,402.0802652791431,3959.066162109375,1,0,0,0,0,0
100312_EXP229_GFPIP_5,1,0.00056783449000000002,0,402.08217714585834,2212.87646484375,1,0,0,0,0,0
100312_EXP229_GFPIP_5,1,0.00056783449000000002,0,402.0879128290881,2581.425048828125,2,0,0,0,0,0
100312_EXP229_GFPIP_5,1,0.00056783449000000002,0,402.08982475034907,4199.556640625,2,0,0,0,0,0
100312_EXP229_GFPIP_5,1,0.00056783449000000002,0,402.0917366852469,4648.880859375,2,0,0,0,0,0
100312_EXP229_GFPIP_5,1,0.00056783449000000002,0,402.0936486337815,3693.129638671875,2,0,0,0,0,0
100312_EXP229_GFPIP_5,1,0.00056783449000000002,0,402.0955605959532,2066.95947265625,2,0,0,0,0,0
